condition,expected_result,test_name
"1 == 1",true,"Base test"
"2 == 100",true,"Allow different numbers"
"2 == 2.2",true,"Allow periods in numbers"
"2 >= 2.2",true,"Test >= comparison"
"2 <= 2.2",true,"Test <= comparison"
"2 > 2.2",true,"Test < comparison"
"2 < 2.2",true,"Test > comparison"
"VAR == 2",true,"All string based identifier"
"TEST == TEXT2T",true,"Allow numbers in identifiers"
"TEST.TEST == 1", true,"Allow periods in identifiers"
"SOME_VAR.3 == 234", true, "Allow underscores in identifiers"
"1TEST == 5", false, "Identifiers cant start with a number"
"TEST = TEST1", false, "Don't allow single equal sign"
"TEST == TEST1 >= TEST3", true, "Multiple Comparisons"
"VAR_ONE == 1 & VAR_2 == 2", true, "Logical operator test"
"VAR_ONE == 1 & (VAR_2 == 2)", true, "Allow parentheses"
